scenario,comparison,mean_diff_f1,relative_gain_pct,wilcoxon_stat,p_value,n_pairs
high,v75_selective_hybrid vs single_agent_rl_refactored,0.05953376828244462,16.504697378576655,363.0,0.08214138411182148,45
high,v75_selective_hybrid vs majority,0.13873984422981328,49.285571092320716,85.0,7.304049631784437e-08,45
high,v75_selective_hybrid vs or_all,0.06844478308747744,19.455760199190454,320.0,0.025164878425982806,45
high,v75_selective_hybrid vs v73_confidence_hybrid_reference,-0.004358752910419402,-1.0265537641452014,66.0,0.02853318507900548,45
low,v75_selective_hybrid vs single_agent_rl_refactored,0.04823924713740163,30.941600437362464,277.0,0.005926705362526263,45
low,v75_selective_hybrid vs majority,-0.004003367222982414,-1.9233384382885068,425.0,0.3021868751843044,45
low,v75_selective_hybrid vs or_all,0.04032242993362109,24.613713540188026,352.0,0.062119314740300524,45
low,v75_selective_hybrid vs v73_confidence_hybrid_reference,-0.004655552234442227,-2.229681554176329,46.0,0.08538899791882958,45
medium,v75_selective_hybrid vs single_agent_rl_refactored,0.07767101529843075,32.65644280479873,244.0,0.0015952847166431638,45
medium,v75_selective_hybrid vs majority,0.054700625286517555,20.97310114589721,253.0,0.0023253781589005484,45
medium,v75_selective_hybrid vs or_all,0.013754274363899335,4.558023882036354,448.0,0.4397468534643849,45
medium,v75_selective_hybrid vs v73_confidence_hybrid_reference,-0.004531738900806057,-1.4159665988205472,55.0,0.006641885476426627,45
